semantic_query,candidates,identified_candidate
information about the item pep-up plant,Item — Ice Heal; Item — Burn Heal,Pep-Up Plant
Information about the Item pep-up plant,Item — Ice Heal; Item — Burn Heal,Pep-Up Plant
item pep-up plant,Item — Ice Heal; Item — White Herb; Item — Awakening; Item — Burn Heal; Item — Miracle Seed; Item — Mental Herb; Item — Super Potion; Item — EnergyPowder; Item — Upgrade; Item — Pure Incense,Pep-Up Plant
Item: pep-up plant,Item — Ice Heal; Item — White Herb; Item — Awakening; Item — Burn Heal; Item — Super Potion; Item — Miracle Seed; Item — EnergyPowder; Item — Mental Herb,Pep-Up Plant
Item — pep-up plant,Item — Ice Heal; Item — White Herb; Item — Awakening; Item — Burn Heal; Item — Miracle Seed; Item — Mental Herb; Item — Super Potion; Item — EnergyPowder,Pep-Up Plant
info on item pep-up plant,Item — Ice Heal; Item — Burn Heal; Item — Super Potion; Item — Awakening,Pep-Up Plant
information about the item antidote,Move — Corrosive Gas; Move — Acid; Move — Gastro Acid; Move — Toxic; Move — Poison Powder; Move — Poison Sting; Move — Sludge Bomb; Move — Sludge Wave; Move — Poison Jab; Move — Max Ooze,Antidote
Information about the Item antidote,Move — Corrosive Gas; Move — Acid; Move — Gastro Acid; Move — Toxic; Move — Poison Powder; Move — Poison Sting; Move — Sludge Bomb; Move — Sludge Wave; Move — Poison Jab; Move — Max Ooze,Antidote
item antidote,Move — Corrosive Gas; Move — Acid; Move — Recycle; Move — Knock Off; Move — Gastro Acid; Move — Sludge Bomb; Move — Toxic; Move — Sludge Wave; Move — Poison Powder; Move — Poison Sting,Antidote
Item: antidote,Move — Corrosive Gas; Move — Acid; Move — Toxic; Move — Gastro Acid; Move — Knock Off; Move — Sludge Bomb; Move — Sludge Wave; Move — Poison Powder; Move — Poison Sting; Move — Struggle Bug,Antidote
Item — antidote,Move — Corrosive Gas; Move — Acid; Move — Toxic; Move — Knock Off; Move — Sludge Bomb; Move — Gastro Acid; Move — Sludge Wave; Move — Poison Powder; Move — Poison Sting; Move — Recycle,Antidote
info on item antidote,Move — Corrosive Gas; Move — Acid; Move — Toxic; Move — Gastro Acid; Move — Poison Powder; Move — Sludge Bomb; Move — Poison Sting; Move — Poison Jab; Move — Sludge Wave; Move — Absorb,Antidote
information about the item super repel,Move — Bestow; Move — Multi-Attack; Move — Corrosive Gas; Move — Metal Burst; Move — Superpower; Move — Acrobatics; Move — Recycle; Move — Head Smash; Move — Sludge Bomb; Move — Icicle Spear,Super Repel
Information about the Item super repel,Move — Bestow; Move — Multi-Attack; Move — Corrosive Gas; Move — Metal Burst; Move — Superpower; Move — Acrobatics; Move — Recycle; Move — Head Smash; Move — Sludge Bomb; Move — Icicle Spear,Super Repel
item super repel,Move — Bestow; Move — Recycle; Move — Corrosive Gas; Move — Multi-Attack; Move — Fling; Move — Acrobatics; Move — Overheat; Move — Embargo; Move — Metal Burst; Move — Switcheroo,Super Repel
Item: super repel,Move — Bestow; Move — Recycle; Move — Overheat; Move — Multi-Attack; Move — Corrosive Gas; Move — Embargo; Move — Struggle Bug; Move — Fling; Move — Superpower; Move — Acrobatics,Super Repel
Item — super repel,Move — Bestow; Move — Recycle; Move — Corrosive Gas; Move — Multi-Attack; Move — Acrobatics; Move — Embargo; Move — Overheat; Move — Fling; Move — Metal Burst; Move — Struggle Bug,Super Repel
info on item super repel,Move — Bestow; Move — Multi-Attack; Move — Metal Burst; Move — Corrosive Gas; Move — Superpower; Move — Overheat; Move — Head Smash; Move — Recycle; Move — Acrobatics; Move — Fling,Super Repel
information about the item charcoal,Move — Lava Plume; Move — Corrosive Gas; Move — Scorching Sands; Move — Sandsear Storm; Move — Sludge Wave; Move — Flamethrower; Move — Aurora Veil; Move — Heat Wave; Type — Steel; Move — Searing Shot,Charcoal
Information about the Item charcoal,Move — Lava Plume; Move — Corrosive Gas; Move — Scorching Sands; Move — Sandsear Storm; Move — Sludge Wave; Move — Flamethrower; Move — Aurora Veil; Move — Heat Wave; Type — Steel; Move — Searing Shot,Charcoal
item charcoal,Item — Lava Cookie,Charcoal
Item: charcoal,Item — Lava Cookie; Item — Pure Incense; Item — Dusk Stone; Item — Oval Stone; Item — Burn Heal,Charcoal
Item — charcoal,Item — Lava Cookie; Item — Pure Incense; Item — Dusk Stone; Item — Electric Gem,Charcoal
info on item charcoal,Move — Lava Plume; Move — Corrosive Gas; Move — Sandsear Storm; Move — Scorching Sands; Move — Sludge Wave; Type — Steel; Move — Flamethrower; Move — Aurora Veil; Move — Searing Shot; Move — Heat Wave,Charcoal
information about the item white herb,Item — White Herb; Item — Burn Heal; Item — Super Potion; Item — Lemonade,White Herb
Information about the Item white herb,Item — White Herb; Item — Burn Heal; Item — Super Potion; Item — Lemonade,White Herb
item white herb,Item — White Herb; Item — Lemonade; Item — Burn Heal; Item — Super Potion; Item — Pure Incense; Item — Mental Herb; Item — Awakening; Item — BrightPowder; Item — Grass Gem; Item — Normal Gem,White Herb
